muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
394.346,-1.60992,1.51026,420.163,-1.60991,1.51031,604050000,604050512,604051024,604058704,604062800,637579492,637612228,637640836,637644932,637644964,687884320,687884576,687900704,687900960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
404.771,1.60995,-1.63129,403.06,1.60993,-1.63129,604017368,604017376,604017880,604017888,604018400,604021360,604026080,604030176,637579878,637612614,637641222,637641254,637645318,637645350,687888930,687889186,687905314,687905570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
817.867,-2.2692,-2.37801,1172.03,-2.26918,-2.37792,604050104,604050112,604050616,604050624,604054112,604058208,604062304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
868.009,2.26961,0.763567,614.284,2.26969,0.763689,604017192,604017200,604017704,604017712,604021272,604025368,604029464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.677,0.127796,-2.62826,168.677,0.127796,-2.62826,576815104,581009408,585203712,589398016,637567893,637567925,637567957,637567989,637569941,637569973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.508,-0.127389,0.513423,169.508,-0.127389,0.513423,575242240,579436544,583630848,587825152,637567125,637567157,637567189,637569173,637569205,637571317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
579.806,-2.23355,1.31241,645.912,-2.23356,1.31246,604049984,604049992,604050496,604050504,604054048,604054056,604058144,604058152,604062240,604062248,687884064,687884320,687900448,687900704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543.596,2.23366,-1.82908,486.055,2.23364,-1.82902,604017360,604017368,604017872,604017880,604021352,604021360,604025448,604025456,604029544,604029552,687888930,687905058,687905314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
871.044,-1.56581,-1.43044,723.876,-1.56582,-1.43033,604051176,604054760,604058856,604062952,637583972,637616708,637649412,637649444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
753.688,1.56577,1.71117,819.358,1.56582,1.71122,604018264,604021848,604025944,604030040,637583590,637616326,637649030,637649062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
374.808,-1.1026,1.60903,368.172,-1.10261,1.60901,575700992,604051536,604054608,637612200,637632909,637634957,637644936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
380.655,1.10275,-1.53255,376.617,1.10274,-1.53254,577404928,604018912,604021984,637612586,637633693,637635741,637645322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1062.49,-0.388568,-2.64536,1131.95,-0.388434,-2.64538,576782336,580976640,585170944,589365248,637567889,637567921,637567953,637569937,637569969,637633521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
970.122,0.388167,0.496268,947.53,0.388325,0.49626,575275008,579469312,583663616,587857920,637567129,637567161,637567193,637569177,637569209,637636857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
757.049,-2.07173,-2.95421,697.05,-2.07172,-2.95417,604050080,604050592,604054096,604058192,604062288,687887136,687903520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
790.216,2.07157,0.187322,646.924,2.07162,0.187225,604017168,604017680,604021256,604025352,604029448,687882530,687898914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
885.131,-2.3817,2.83333,3391.34,-2.3817,2.83313,604050056,604050064,604050568,604050576,604054088,604058184,604062280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1011.7,2.3818,-0.308317,789.021,2.38176,-0.308378,604017432,604017440,604017944,604017952,604021392,604025488,604029584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
386.837,-0.742854,-2.11727,404.766,-0.742759,-2.11732,577044480,581206016,585400320,589594624,637568077,637570093,637633553,637633645,637635601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
408.306,0.742677,1.0243,408.981,0.742689,1.0243,575537152,579764224,583958528,588152832,637567325,637569341,637632793,637634841,637636989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
599.533,-1.01505,2.62683,590.207,-1.01514,2.62683,576225280,580419584,604051584,604054656,637567629,637579560,637612296,637633197,637635213,637635245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610.291,1.01519,-0.514771,626.59,1.01505,-0.514787,577929216,582123520,604018960,604022032,637568413,637579946,637612682,637633981,637635997,637636029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
776.8,0.022768,-2.63276,753.104,0.0229231,-2.63278,576815104,581009408,585203712,589398016,637567893,637567957,637567989,637569941,637569973,637600693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
759.413,-0.0224384,0.508831,780.477,-0.0223844,0.508816,575242240,579436544,583630848,587825152,637567125,637567189,637569173,637569205,637571317,637599925,637632661,637634709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
384.533,-2.28087,-2.14169,374.514,-2.28088,-2.1417,604050112,604050120,604050624,604050632,604054120,604058216,604062312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
476.151,2.28089,0.999923,468.992,2.28088,0.999927,604017200,604017208,604017712,604017720,604021280,604025376,604029472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247.939,-0.636162,-0.194318,249.105,-0.636197,-0.194308,577830912,579141632,583303168,587497472,637567053,637567085,637632561,637634609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
250.518,0.636018,2.94715,253.856,0.636013,2.94712,576323584,580780032,585007104,588939264,637567837,637571837,637633177,637633337,637635385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
988.334,-1.16205,-2.08398,1.55915e+08,-1.16198,-2.08353,577011712,604054728,604058824,637567560,637633064,637633549,637635597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
999.085,1.16196,1.05756,969.903,1.16184,1.05757,575569920,604021816,604025912,637567178,637632682,637632797,637634845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
409.15,0.788889,-0.394507,409.009,0.788841,-0.394508,577896448,582123520,586317824,590512128,637568445,637570493,637572573,637633945,637638109,637638141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
377.676,-0.788907,2.74696,377.292,-0.788928,2.74697,576258048,580419584,584613888,588808192,637567661,637569709,637571789,637633169,637637325,637637357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
822.302,-0.175198,-1.25985,852.469,-0.175132,-1.25987,577339392,581795840,585990144,637568149,637568309,637568341,637570357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
877.817,0.175411,1.88175,757.723,0.175218,1.88166,575766528,580222976,584417280,637567381,637567541,637567573,637569589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543.354,0.507797,-2.0189,513.521,0.507945,-2.01884,577110016,581304320,585498624,589692928,637568025,637570073,637600825,637633657,637635641,637637721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
533.245,-0.508052,1.12261,513.554,-0.507949,1.12257,575471616,579665920,583860224,588054528,637567249,637569297,637569329,637600049,637634865,637636945,637636977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
428.137,2.36867,-1.83328,342.174,2.36863,-1.83316,604017360,604017368,604017872,604017880,604021352,604021360,604025448,604025456,604029544,604029552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
448.652,-2.36869,1.3081,448.652,-2.36869,1.3081,604049984,604049992,604050496,604050504,604054048,604054056,604058144,604058152,604062240,604062248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
237.177,-1.91189,1.50295,237.252,-1.91188,1.50294,604049992,604050000,604050504,604050512,604054056,604058152,604062248,687884320,687884576,687900704,687900960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
228.822,1.91194,-1.63857,225.205,1.91193,-1.63855,604017368,604017376,604017880,604017888,604021360,604025456,604029552,687888930,687889186,687905314,687905570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
764.876,0.426904,-2.34424,921.849,0.426783,-2.34439,576847872,581304320,585236480,589430784,637567897,637569945,637570105,637600825,637637593,637637625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
774.903,-0.426413,0.797314,810.137,-0.426413,0.797342,575209472,579665920,583598080,588054528,637567121,637567281,637569169,637569329,637632881,637636817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
285.628,-0.124081,-0.70426,289.068,-0.123908,-0.704239,582057984,586252288,590446592,637633973,637634005,637634037,637636021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273.356,0.123957,2.43733,270.454,0.124303,2.43735,576028672,580485120,584679424,588611584,637567509,637571701,637633205,637633237,637635253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.8326,0.976393,-3.07143,14.8326,0.976393,-3.07143,576618496,581074944,604018848,637567773,637569821,637571498,637604234,637633469,637635357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.9918,-0.976258,0.0701755,14.9918,-0.976258,0.0701755,574914560,579108864,604051744,637566989,637569037,637588136,637620872,637632557,637634605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.1799,-2.17219,-2.13054,23.1799,-2.17219,-2.13054,604050120,604050632,604054120,604058216,604062312,687888416,687904800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.4588,2.17238,1.01149,23.4588,2.17238,1.01149,604017200,604017208,604017712,604017720,604021272,604021280,604025368,604025376,604029464,604029472,687883554,687883810,687899938,687900194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
482.818,-1.37452,-0.944603,483.808,-1.37451,-0.944599,604051200,604054784,604058880,604062976,637604484,637604516,637604584,637637320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
506.908,1.37403,2.19699,549.432,1.37398,2.19692,604018280,604018288,604021864,604021872,604025960,604025968,604030056,604030064,637600006,637600038,637600106,637604102,637604134,637604202,637632842,637636938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.178,-2.21,2.60106,111.178,-2.21,2.60106,604050048,604050560,604054080,604058176,604062272,687886112,687902496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.348,2.21205,-0.540362,107.348,2.21205,-0.540362,604017424,604017936,604021384,604025480,604029576,687890722,687907106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
206.239,0.368011,-2.52854,206.037,0.368036,-2.52854,576847872,581042176,585236480,589430784,637567897,637567929,637567993,637569945,637569977,637572057,637633529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
197.402,-0.367583,0.613109,197.402,-0.367583,0.613109,575209472,579403776,583598080,587792384,637567121,637567153,637569169,637569201,637571281,637571313,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
352.028,-2.45045,-0.623966,352.028,-2.45045,-0.623966,604050184,604050192,604050696,604050704,604054152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
283.309,-1.40734,-1.82117,271.959,-1.40735,-1.8211,604051152,604051160,604054736,604054744,604058832,604058840,604062928,604062936,637604356,637604388,637608452,637608484,637637192,637637224,637641288,637641320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
296.156,1.40746,1.32041,295.317,1.40748,1.32041,604018240,604018248,604021832,604025928,604030024,637603974,637604006,637608070,637608102,637636810,637640906,637640938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
697.038,-1.31306,2.33467,753.3,-1.31303,2.33463,604051056,604054640,604058736,604062832,637571364,637604100,637604168,637604200,637636936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
722.56,1.31298,-0.806868,714.124,1.313,-0.806873,604018432,604022016,604026112,604030208,637571718,637571750,637575814,637604486,637604554,637604586,637608650,637637322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.8831,0.0918742,-1.14323,80.8831,0.0918742,-1.14323,577601536,581795840,585990144,590184448,637633813,637633845,637633877,637633909,637635861,637635893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.6338,-0.0920971,1.99842,82.6338,-0.0920971,1.99842,576028672,580222976,584417280,588611584,637633045,637633077,637633109,637633141,637635093,637635125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.914,-0.651577,-2.44307,169.914,-0.651577,-2.44307,576782336,580976640,585138176,589332480,637572045,637572077,637633425,637633457,637635473,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.61,0.651532,0.698472,174.61,0.651532,0.698472,575275008,579469312,583696384,587890688,588152832,637567357,637571293,637632665,637632697,637632893,637634713,637634745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
589.237,-1.9045,0.375051,636.264,-1.90449,0.375096,604049944,604050456,604054032,604058128,604062224,687882784,687899168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
640.964,1.9047,-2.76654,598.561,1.90467,-2.76651,604017320,604017832,604021336,604025432,604029528,687887394,687903778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.3601,-1.4371,2.78897,98.3601,-1.4371,2.78897,604051080,604054664,604058760,604062856,637583684,637616388,637616420,637649256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.3762,1.43725,-0.352672,98.3762,1.43725,-0.352672,604018456,604022040,604026136,604030232,637584070,637616774,637616806,637649642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
264.904,0.0585379,-2.42045,268.275,0.058912,-2.42048,576815104,581009408,585203712,589398016,637567893,637569941,637569973,637572053,637572085,637600693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
252.824,-0.0584631,0.721227,249.78,-0.0584201,0.721203,575242240,579436544,583630848,588087296,637567125,637567349,637569173,637571285,637599925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329.941,0.0900387,-2.28149,323.103,0.0903465,-2.28146,576815104,581271552,585465856,589398016,637567893,637568053,637568085,637570101,637572085,637600821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
340.881,-0.0897979,0.860161,338.362,-0.0898033,0.860148,579698688,583892992,588087296,637567285,637567317,637567349,637569333,637600053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
693.345,-1.09966,0.351191,643.939,-1.09966,0.351237,604051480,604054552,604058648,637607976,637640712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
627.81,1.09951,-2.79048,558.5,1.09953,-2.79055,576880640,604018856,604021928,604026024,637608362,637641098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.6774,-0.780427,1.6338,53.6774,-0.780427,1.6338,575733760,579895296,584089600,590643200,637567405,637569453,637571533,637632913,637634961,637637069,637641197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.5596,0.780288,-1.50771,53.5596,0.780288,-1.50771,577372160,581599232,585793536,591036416,637568189,637568221,637570237,637633689,637635737,637637885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
817.708,-0.969319,-2.01203,912.418,-0.96929,-2.01198,577011712,581206016,637567528,637568013,637570061,637571624,637600264,637604360,637633581,637635629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
709.43,0.96935,1.12955,694.483,0.969324,1.12957,575569920,579764224,637567114,637567261,637569309,637571210,637599882,637632829,637634877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
304.917,0.384984,-2.72303,299.861,0.384933,-2.723,576847872,581042176,585236480,589430784,637567897,637567929,637567961,637569945,637569977,637633529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
306.47,-0.38491,0.418493,306.32,-0.385025,0.418492,575209472,579403776,583598080,587792384,637567121,637567153,637567185,637569169,637569201,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
731.008,-1.10241,2.07065,711.974,-1.10212,2.07063,575963136,604051560,604054632,604058728,637600040,637632776,637633037,637635085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
852.32,1.10199,-1.07096,852.32,1.10199,-1.07096,577667072,604018936,604022008,637600426,637633162,637633821,637633853,637635869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
552.593,-1.58652,-2.46027,578.76,-1.58655,-2.46031,604051128,604054712,604058808,604062904,637583844,637616580,637649284,637649316,687887904,687904288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
576.511,1.58627,0.681359,584.058,1.58627,0.681367,604018216,604021800,604025896,604029992,637583462,637616198,637648902,637648934,687883298,687899682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
692.481,-2.32237,0.567011,1207.11,-2.32238,0.566867,604049952,604049960,604050464,604050472,604054032,604058128,604062224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727.934,2.32261,-2.57458,842.714,2.32262,-2.57453,604017328,604017336,604017840,604017848,604021336,604025432,604029528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891.606,-1.74181,2.8816,1014.96,-1.7418,2.88154,604050056,604050064,604050568,604050576,604054088,604058184,604062856,604062864,637616484,637620580,637649220,637653316,637653348,687886368,687886624,687902752,687903008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
827.924,1.74177,-0.260128,985.301,1.74176,-0.260046,604017432,604017440,604017944,604017952,604021392,604025488,604030232,604030240,637616870,637620966,637649606,637649638,637653702,637653734,687890978,687891234,687907362,687907618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
771.245,-1.85012,2.36534,898.029,-1.85011,2.3654,604050032,604050040,604050544,604050552,604054072,604054080,604058168,604058176,604062264,604062272,637636964,637641060,687885600,687885856,687901984,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
879.808,1.84998,-0.776293,1445.34,1.85004,-0.776461,604017408,604017416,604017920,604017928,604021376,604021384,604025472,604025480,604029568,604029576,637567682,637637350,637641446,687890210,687890466,687902530,687906594,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322.598,-1.00857,0.860052,324.968,-1.00864,0.860061,579633152,604051504,604054576,637587496,637620232,637632813,637634861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
298.67,1.00833,-2.28176,304.71,1.00821,-2.28178,576880640,581337088,604018880,604021952,637567901,637587882,637620618,637633597,637635645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.4193,0.654317,-2.10714,49.4193,0.654317,-2.10714,577110016,581304320,585531392,589725696,637568093,637568125,637633561,637633593,637635609,637635641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.7426,-0.654594,1.03437,49.7427,-0.654594,1.03437,575471616,579665920,583827456,588021760,637571405,637571437,637632785,637632817,637634833,637634865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
499.578,-0.636005,-0.203201,490.927,-0.635822,-0.203175,577830912,579141632,583303168,587497472,637567053,637567085,637632561,637633937,637634609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
517.577,0.636079,2.9383,523.075,0.636021,2.93832,576323584,580780032,585007104,588939264,637567837,637571837,637633177,637633337,637635385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
835.771,0.694478,-2.90577,902.568,0.69446,-2.90582,576585728,585007104,589201408,637571933,637633305,637635353,637637501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
890.254,-0.694842,0.235715,913.291,-0.694595,0.23573,574947328,583303168,587759616,637571149,637632529,637632689,637632749,637634577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
411.032,2.44178,-2.13907,415.276,2.44178,-2.13907,604017344,604017352,604017856,604017864,604021352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
382.037,-2.44196,1.00264,382.037,-2.44196,1.00264,604049968,604049976,604050480,604050488,604054048,604058144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
212.382,-0.953851,-1.37312,216.864,-0.95375,-1.37317,577273856,581468160,604051688,637568141,637570189,637583880,637633709,637635757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
223.829,0.953641,1.76838,212.69,0.953652,1.7683,575832064,580026368,604018776,637567389,637569437,637583498,637632957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
743.779,-1.82659,1.2691,714.191,-1.82663,1.26912,604049984,604050496,604054048,604058144,604062240,637636836,687884064,687884320,687900448,687900704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
991.886,1.8263,-1.87258,1072.88,1.82627,-1.87255,604017360,604017872,604021352,604025448,604029544,637637222,687888674,687888930,687905058,687905314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
666.59,-1.74539,0.58902,580.11,-1.74541,0.589105,604049952,604049960,604050464,604050472,604054032,604054040,604058128,604058136,604062752,637612132,637616228,637644868,637644900,687883040,687883296,687899424,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
739.48,1.74543,-2.55269,690.23,1.7454,-2.55273,604017328,604017336,604017840,604017848,604021336,604021344,604025432,604025440,604030128,637612518,637616614,637645254,637645286,637649350,687887650,687887906,687904034,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
305.367,-2.34329,0.127303,310.659,-2.34329,0.127323,604049928,604049936,604050440,604050448,604054024,604058120,604062216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
434.479,2.34344,-3.01433,528.414,2.34344,-3.01443,604017304,604017312,604017816,604017824,604021328,604025424,604029520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
480.431,-1.96653,2.84176,504.887,-1.96649,2.84173,604050056,604050568,604054088,604058184,604062280,687886368,687886624,687902752,687903008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
524.227,1.96646,-0.299874,610.922,1.96642,-0.299778,604017432,604017440,604017944,604017952,604021392,604025488,604029584,687890978,687891234,687907362,687907618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
234.461,-0.189875,0.980875,236.347,-0.189857,0.980857,575504384,579698688,583892992,637567253,637567285,637567317,637569301,637569333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
241.323,0.190033,-2.16083,238.77,0.190115,-2.16086,577077248,581271552,585465856,589692928,637568021,637568053,637568085,637570069,637570101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
398.856,-1.269,-0.770681,430.292,-1.26895,-0.770754,604051200,604051208,604054784,604054792,604058880,604058888,604062976,604062984,637571716,637571748,637571816,637575812,637575844,637575912,637604552,637608648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
357.849,1.26894,2.37094,346.438,1.26894,2.3709,604018296,604021880,604025976,604030072,637575430,637575462,637575530,637608266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
735.606,0.40517,-3.09231,693.719,0.405191,-3.09236,576585728,580780032,584974336,589168640,637567769,637567801,637569817,637569849,637571929,637633401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
843.594,-0.405276,0.049209,895.802,-0.405023,0.0491735,574947328,579141632,583335936,587530240,637566993,637567025,637569041,637569073,637571153,637636721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
236.42,0.427829,-2.11806,239.878,0.427802,-2.11809,577110016,581304320,585498624,589692928,637568025,637568057,637570073,637570105,637600825,637633625,637633657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245.712,-0.427863,1.02365,243.957,-0.427834,1.02363,575471616,579665920,583860224,588054528,637567281,637567313,637569297,637569329,637636977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
880.597,-1.67219,-0.77759,1030.05,-1.67218,-0.777662,604050176,604050184,604050688,604050696,604051208,604054144,604054152,604058880,604058888,604062976,604062984,637604548,637604580,637608644,637608676,637637316,637641348,637641412,687886144,687890208,687890464,687906592,687906848,0,0,0,0,0,0,0,0,0,
873.768,1.67174,2.36406,956.292,1.67177,2.3641,604017264,604017272,604017776,604017784,604021304,604021312,604025968,604030064,604030072,637604198,637608262,637608294,637636934,637640966,637641030,687885602,687885858,687901986,687902242,0,0,0,0,0,0,0,0,0,0,0,0,0,
205.604,-0.732228,-1.99109,204.28,-0.732204,-1.9911,577044480,581206016,585400320,589594624,637570093,637572173,637633553,637633645,637635601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
